meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.157915103,0.06210261,0.176599251,0.096479401,0.196734082,0.100254682,3.56492695,17.98852656,0.893060874,0.424735503,0.096479401,0.157915103,0.094727556,0.024630542,0.2,0.348378057,0.09765625,0.78125,0.68359375,0.459415584,male
0.156767005,0.057687665,0.158747063,0.104150352,0.20632733,0.102176977,4.022338543,24.69842457,0.881434456,0.395987359,0.104369616,0.156767005,0.103780966,0.049019608,0.181818182,0.57686942,0.102539063,0.927734375,0.825195313,0.52600436,male
0.151531524,0.058070547,0.15125731,0.098245614,0.195877193,0.097631579,3.523045365,18.65271273,0.893303201,0.40768111,0.09497076,0.151531524,0.095422914,0.056497175,0.212765957,0.519064198,0.087890625,0.776367188,0.688476563,0.650870406,male
0.151684444,0.060857901,0.146605784,0.09674277,0.195829528,0.099086758,3.413563747,17.25032451,0.892648918,0.422863428,0.096103501,0.151684444,0.102077223,0.085470085,0.277777778,0.520600818,0.102539063,0.795898438,0.693359375,0.685693106,male
0.159023393,0.065190928,0.175967633,0.094592043,0.196358732,0.101766689,3.229613891,15.6305283,0.896247556,0.406344317,0.092703978,0.159023393,0.093707274,0.020876827,0.185185185,0.414632161,0.004882813,0.776367188,0.771484375,0.582566168,male
0.178051399,0.061258341,0.186579439,0.122990654,0.231850467,0.108859813,0.704773117,2.968580303,0.943048486,0.476213251,0.097869159,0.178051399,0.102100231,0.026533997,0.253968254,0.568865741,0.1015625,4.140625,4.0390625,0.194762684,male
0.163541347,0.061634106,0.171577928,0.107879961,0.215488867,0.107608906,1.426578224,5.243535906,0.943896798,0.566974642,0.175914811,0.163541347,0.094893816,0.017448201,0.228571429,0.583125,0.0078125,5.4609375,5.453125,0.177775009,male
0.168884882,0.059111555,0.177581121,0.11480826,0.214336283,0.099528024,1.840529873,8.346191646,0.933649917,0.456649667,0.091268437,0.168884882,0.102131131,0.018867925,0.183908046,0.378676471,0.0078125,3.6171875,3.609375,0.13961039,male
0.16601842,0.05828329,0.17713446,0.109037472,0.212725937,0.103688464,1.350262383,4.574903607,0.935345627,0.509350269,0.21334313,0.16601842,0.097316619,0.016736402,0.262295082,0.469805743,0.0078125,3.609375,3.6015625,0.188177874,male
0.165911923,0.057054238,0.17877551,0.106938776,0.208367347,0.101428571,1.662557134,5.964113803,0.925395538,0.433663365,0.179795918,0.165911923,0.09806897,0.016080402,0.266666667,0.551809211,0.0078125,3.7421875,3.734375,0.206660636,male
0.172390938,0.061312573,0.177511962,0.114545455,0.223062201,0.108516746,0.831556281,3.405026821,0.945400239,0.50592858,0.109633174,0.172390938,0.096194591,0.01814059,0.213333333,0.593039773,0.09375,3.7578125,3.6640625,0.23114339,male
0.153896474,0.06837324,0.170757576,0.101287879,0.21,0.108712121,1.971270022,6.660418908,0.947456685,0.678546243,0.208939394,0.153896474,0.106672741,0.022284123,0.275862069,0.729073661,0.0390625,6.7265625,6.6875,0.178089304,male
0.16702127,0.057011244,0.187109005,0.106603476,0.207456556,0.100853081,2.312101184,9.115040146,0.908148409,0.420416232,0.201263823,0.16702127,0.100181121,0.017448201,0.275862069,0.352539063,0.0078125,2.3671875,2.359375,0.170198675,male
0.166741898,0.058613397,0.175333333,0.112222222,0.218444444,0.106222222,1.509476142,5.611238473,0.934789464,0.492509367,0.232222222,0.166741898,0.11238066,0.016129032,0.253968254,0.602008929,0.046875,6.8515625,6.8046875,0.133956912,male
0.170752494,0.057956567,0.182833676,0.115564682,0.21301848,0.097453799,1.387754357,4.797793939,0.924298156,0.406651613,0.102340862,0.170752494,0.108997908,0.01843318,0.186046512,0.591045673,0.09375,3.6796875,3.5859375,0.232592593,male
0.172235456,0.061148406,0.17998115,0.117700283,0.22273327,0.105032988,0.737617864,2.87609422,0.943536738,0.504262202,0.097115928,0.172235456,0.106113736,0.022346369,0.275862069,0.738839286,0.09375,3.671875,3.578125,0.272602297,male
0.169951091,0.058801539,0.179330739,0.113743191,0.214412451,0.100669261,1.518670955,6.020674491,0.934682876,0.465466912,0.093696498,0.169951091,0.094131144,0.01992528,0.145454545,0.911764706,0.0078125,6.9296875,6.921875,0.196183049,male
0.174645539,0.063535329,0.182973262,0.116491979,0.229989305,0.113497326,1.478088438,4.895979345,0.931257029,0.541199061,0.116491979,0.174645539,0.095959687,0.016260163,0.192771084,0.311523438,0.09375,2.46875,2.375,0.138729977,male
0.162428948,0.059259649,0.173401015,0.105651438,0.201353638,0.0957022,2.081900464,8.337774459,0.927351412,0.496574207,0.180033841,0.162428948,0.086478554,0.017877095,0.168421053,0.586458333,0.09375,3.71875,3.625,0.209821429,male
0.176481561,0.058526563,0.184521073,0.128199234,0.210804598,0.082605364,1.750255784,6.87399498,0.922013808,0.453262848,0.195249042,0.176481561,0.136086032,0.047571853,0.277456647,0.701891447,0.0234375,5.90625,5.8828125,0.099373933,male
0.184749215,0.056474828,0.196256881,0.124844037,0.226055046,0.101211009,1.781202642,5.8043073,0.900623637,0.390229679,0.223486239,0.184749215,0.137278265,0.047012733,0.277456647,0.788602941,0.0234375,4.9453125,4.921875,0.126825397,male
0.179085045,0.055681078,0.188814159,0.125380531,0.216070796,0.090690265,1.245531192,4.609195432,0.926294936,0.424564358,0.197734513,0.179085045,0.114158065,0.047105005,0.277456647,0.683728448,0.0234375,8.015625,7.9921875,0.048631476,male
0.172044323,0.056679648,0.186863158,0.109642105,0.205136842,0.095494737,2.134565865,7.704937258,0.890897599,0.37755284,0.2016,0.172044323,0.110123905,0.04719764,0.274285714,0.796875,0.0234375,4.6171875,4.59375,0.074897959,male
0.180650961,0.062564524,0.198238173,0.121957586,0.232495922,0.110538336,0.975188722,3.186773667,0.937485938,0.553037655,0.194584013,0.180650961,0.125288842,0.047058824,0.279069767,1.565848214,0.0234375,7.03125,7.0078125,0.149005457,male
0.178535925,0.057604645,0.18893913,0.138295652,0.206469565,0.068173913,2.532185825,11.53146473,0.903636266,0.3963962,0.20013913,0.178535925,0.13361574,0.049331963,0.277456647,1.19765625,0.0234375,7.6171875,7.59375,0.201587302,male
0.178765123,0.0609274,0.183448276,0.131417625,0.22045977,0.089042146,1.367685176,4.746170218,0.930066367,0.503260793,0.278390805,0.178765123,0.112631538,0.048,0.277456647,0.742417279,0.0234375,7.5,7.4765625,0.070950888,male
0.166184378,0.069486359,0.182024867,0.096980462,0.202912966,0.105932504,3.465663386,17.81891079,0.906953856,0.528209186,0.188490231,0.166184378,0.114281275,0.047058824,0.279069767,0.577934451,0.0234375,2.25,2.2265625,0.118836565,male
0.17379945,0.059243439,0.186290323,0.116854839,0.211129032,0.094274194,1.96813756,7.761783298,0.920132661,0.49788787,0.19983871,0.17379945,0.12833326,0.049382716,0.279069767,1.26171875,0.0234375,7.03125,7.0078125,0.135590858,male
0.177527038,0.05760106,0.190017094,0.120615385,0.217299145,0.096683761,1.51334504,5.045305951,0.921580649,0.473949968,0.188581197,0.177527038,0.121318856,0.047012733,0.279069767,1.557010135,0.0234375,7.5703125,7.546875,0.171408535,male
0.153381674,0.070907608,0.155608919,0.098136078,0.211640938,0.11350486,1.645453972,5.968061458,0.963071479,0.735318329,0.093493425,0.153381674,0.101207033,0.039408867,0.137931034,0.318603516,0.02734375,0.69140625,0.6640625,0.484705882,male
0.202283577,0.061546905,0.231223404,0.135904255,0.250212766,0.114308511,1.764681428,6.101330027,0.896097506,0.35696935,0.23643617,0.202283577,0.128483539,0.046966732,0.275862069,1.569355867,0.0234375,9.4453125,9.421875,0.139245632,male
0.171490287,0.0709614,0.174129353,0.119800995,0.23681592,0.117014925,2.306294384,8.900695901,0.936195389,0.594687403,0.125373134,0.171490287,0.120088681,0.047808765,0.266666667,0.665421196,0.0234375,5.578125,5.5546875,0.073647871,male
0.189761258,0.059864418,0.1995,0.1309,0.24885,0.11795,2.470608256,11.99366507,0.898308295,0.33266408,0.1295,0.189761258,0.134528873,0.047808765,0.277456647,0.779411765,0.0234375,7.875,7.8515625,0.076830135,male
0.195200787,0.061043124,0.215908441,0.140200286,0.249556509,0.109356223,1.613701175,5.343518988,0.894347643,0.345574305,0.143805436,0.195200787,0.138503684,0.048484848,0.279069767,0.532579787,0.0234375,1.8046875,1.78125,0.133223684,male
0.190851697,0.053773543,0.187133333,0.147,0.250133333,0.103133333,1.180834872,3.443146945,0.896657544,0.31429904,0.147,0.190851697,0.130284112,0.047761194,0.272727273,0.375,0.0234375,0.609375,0.5859375,0.194871795,male
0.182869213,0.072265927,0.196690141,0.125704225,0.246971831,0.121267606,1.9445169,7.555957068,0.925274136,0.53749145,0.245,0.182869213,0.13402138,0.047384008,0.279069767,0.75234375,0.0234375,8.3203125,8.296875,0.092721834,male
0.19795475,0.057826078,0.225687382,0.135517891,0.244143126,0.108625235,2.275941273,9.443008809,0.884934111,0.316922889,0.243615819,0.19795475,0.139392248,0.048730964,0.279069767,1.120174632,0.0234375,8.8828125,8.859375,0.100802773,male
0.199582915,0.060125144,0.227225131,0.135357766,0.250191972,0.114834206,1.464040918,4.369828295,0.894712812,0.358923313,0.236020942,0.199582915,0.13212904,0.047012733,0.269662921,0.776041667,0.0234375,7.78125,7.7578125,0.052467271,male
0.195376387,0.05986422,0.215007299,0.14020438,0.246072993,0.105868613,1.352432658,4.48561429,0.916396389,0.423057202,0.235036496,0.195376387,0.138978448,0.047713718,0.279069767,0.904575893,0.0234375,8.109375,8.0859375,0.047911338,male
0.20124058,0.060960996,0.230938053,0.13380531,0.250761062,0.116955752,1.85491637,6.353741827,0.879403653,0.293514619,0.239858407,0.20124058,0.130457383,0.04719764,0.272727273,1.1484375,0.0234375,8.1796875,8.15625,0.101817335,male
0.189063477,0.059923677,0.218805031,0.126352201,0.244779874,0.118427673,1.636992582,5.083589341,0.878510055,0.254670979,0.126352201,0.189063477,0.118071697,0.047856431,0.275862069,1.33643617,0.0234375,9.3515625,9.328125,0.129313233,male
0.198356889,0.061187311,0.228532884,0.136458685,0.252141653,0.115682968,1.401520951,4.069687335,0.883968596,0.29610147,0.234198988,0.198356889,0.11410656,0.046920821,0.279069767,1.998958333,0.0234375,10.828125,10.8046875,0.134180353,male
0.195847541,0.059568175,0.223202847,0.129537367,0.2486121,0.119074733,2.043297943,7.19144908,0.882147991,0.275661351,0.243131673,0.195847541,0.124312451,0.048096192,0.26519337,0.553571429,0.0234375,3.0234375,3,0.090039063,male
0.200861242,0.060700735,0.228884381,0.13346856,0.251034483,0.117565923,1.716888513,5.70452898,0.872884381,0.26542664,0.241947262,0.200861242,0.129865626,0.047904192,0.279069767,1.042018581,0.0234375,6.09375,6.0703125,0.11021411,male
0.179100987,0.06070084,0.169263158,0.122105263,0.238736842,0.116631579,2.044890568,7.920342962,0.892616231,0.350054774,0.122105263,0.179100987,0.114859951,0.047619048,0.262295082,1.027832031,0.0234375,6.234375,6.2109375,0.128816467,male
0.185269829,0.058978908,0.168219178,0.129315068,0.243835616,0.114520548,1.427290771,4.477905033,0.892917352,0.321226506,0.243835616,0.185269829,0.123770708,0.047105005,0.274285714,1.387746711,0.0234375,6.375,6.3515625,0.135916359,male
0.191590704,0.059662313,0.220998152,0.130425139,0.242735675,0.112310536,1.745914066,5.820669935,0.869061977,0.224701073,0.225138632,0.191590704,0.118303156,0.047058824,0.244897959,0.747141768,0.0234375,4.5703125,4.546875,0.085322843,male
0.191353396,0.058748855,0.195862069,0.134252874,0.242298851,0.108045977,1.589302077,5.72847355,0.908791759,0.360256872,0.235402299,0.191353396,0.130960603,0.047713718,0.277456647,1.177604167,0.0234375,5.2734375,5.25,0.089067944,male
0.189797944,0.061813105,0.214495413,0.126727829,0.244892966,0.118165138,1.531487438,4.77671483,0.898456662,0.347967962,0.121590214,0.189797944,0.119705594,0.047761194,0.279069767,0.906709559,0.0234375,6.46875,6.4453125,0.077121212,male
0.188229185,0.062654108,0.159817352,0.132968037,0.254003044,0.121035008,1.870762408,6.261814325,0.874688228,0.286868677,0.141065449,0.188229185,0.131445758,0.04729064,0.277456647,1.801757813,0.0234375,6.890625,6.8671875,0.15257524,male
0.1795573,0.063853112,0.18758427,0.127022472,0.233202247,0.106179775,0.693655544,2.709536882,0.949332119,0.58513996,0.253258427,0.1795573,0.126365013,0.04743083,0.277456647,0.884885204,0.0234375,5.9765625,5.953125,0.072476736,male
0.204943667,0.058952794,0.219478261,0.160347826,0.253565217,0.093217391,1.263549527,4.020001964,0.912254969,0.324353796,0.252173913,0.204943667,0.117904784,0.046920821,0.272727273,1.222592213,0.0234375,10.96875,10.9453125,0.073174334,male
0.189496372,0.061773924,0.201542416,0.136760925,0.243650386,0.10688946,0.924130745,3.256364096,0.935801639,0.463262867,0.276041131,0.189496372,0.130267409,0.047012733,0.279069767,1.856617647,0.0234375,10.3828125,10.359375,0.103815302,male
0.186643054,0.062285477,0.203531828,0.130513347,0.238028747,0.1075154,2.266485398,10.81905625,0.935158517,0.539557153,0.240616016,0.186643054,0.114682533,0.047477745,0.277456647,0.562839674,0.0234375,5.4609375,5.4375,0.064722522,male
0.18769226,0.05988937,0.199266055,0.143119266,0.23266055,0.089541284,1.710996502,6.513033411,0.928891707,0.450280269,0.206972477,0.18769226,0.119709974,0.046920821,0.279069767,0.921306818,0.0234375,4.4765625,4.453125,0.118526316,male
0.189990799,0.060324368,0.204711908,0.126555698,0.239846351,0.113290653,0.961992973,3.121154654,0.92372862,0.397330615,0.200051216,0.189990799,0.129917025,0.048096192,0.279069767,1.271033654,0.0234375,4.8984375,4.875,0.098139632,male
0.196729877,0.060469195,0.210293706,0.140195804,0.242013986,0.101818182,1.55763556,5.70872048,0.925278263,0.410656377,0.234965035,0.196729877,0.135462688,0.047058824,0.279069767,1.29984375,0.0234375,11.3671875,11.34375,0.084907517,male
0.198727302,0.060825106,0.21,0.142930233,0.253953488,0.111023256,1.461299205,5.879052222,0.926903746,0.388860225,0.276093023,0.198727302,0.13001683,0.047151277,0.279069767,1.206653226,0.0234375,11.390625,11.3671875,0.073858616,male
0.203441834,0.058441905,0.218382805,0.151033777,0.255926305,0.104892528,1.34430729,4.649872341,0.919086824,0.33702824,0.274841351,0.203441834,0.125785341,0.047761194,0.277456647,1.498579545,0.0234375,9.8671875,9.84375,0.080185634,male
0.192763153,0.059135592,0.2163,0.126,0.2408,0.1148,2.616275522,11.28991988,0.900464259,0.392967401,0.24045,0.192763153,0.110623576,0.047856431,0.275862069,1.017378827,0.0234375,9.1875,9.1640625,0.096896071,male
0.1841419,0.053220381,0.203671233,0.129643836,0.222849315,0.093205479,2.066273446,7.260472007,0.892495457,0.339382204,0.214410959,0.1841419,0.125153413,0.047244094,0.277456647,0.795572917,0.0234375,6.046875,6.0234375,0.097355674,male
0.194565219,0.057715589,0.217628205,0.13775641,0.240512821,0.10275641,2.033256759,7.846657126,0.907278275,0.369606314,0.237820513,0.194565219,0.124893941,0.048289738,0.279069767,1.907291667,0.0234375,8.484375,8.4609375,0.128702323,male
0.190421877,0.053285671,0.21543379,0.143196347,0.233333333,0.090136986,2.410619248,9.861356558,0.872305794,0.264242104,0.232054795,0.190421877,0.133339095,0.047856431,0.263736264,1.082261029,0.140625,5.390625,5.25,0.170479911,male
0.199137655,0.058723738,0.217777778,0.135452991,0.246495726,0.111042735,1.14977022,3.460094016,0.901842237,0.316277877,0.223521368,0.199137655,0.141118886,0.048241206,0.277456647,1.053571429,0.0234375,9.3984375,9.375,0.101756757,male
0.193988407,0.057407578,0.213291536,0.130344828,0.24137931,0.111034483,1.430503585,4.839691529,0.904831719,0.316255569,0.222946708,0.193988407,0.120371102,0.047012733,0.279069767,0.927455357,0.0234375,5.15625,5.1328125,0.091820528,male
0.18898524,0.056050744,0.214439024,0.130211382,0.224,0.093788618,3.180794323,14.45188832,0.855932245,0.266642406,0.215804878,0.18898524,0.132015802,0.04729064,0.279069767,1.10767663,0.0234375,7.78125,7.7578125,0.151776723,male
0.196805667,0.056170668,0.220888889,0.130666667,0.237333333,0.106666667,1.71411974,5.250871511,0.881721208,0.276504317,0.233777778,0.196805667,0.129462707,0.051391863,0.277456647,1.123401989,0.0234375,5.625,5.6015625,0.207980406,male
0.203079981,0.060560682,0.220146413,0.139795022,0.25704246,0.117247438,1.97632118,7.813418626,0.902839248,0.334250423,0.256632504,0.203079981,0.129140052,0.046966732,0.268156425,1.639190051,0.0234375,8.015625,7.9921875,0.095307918,male
0.188607724,0.058861224,0.210107858,0.126409861,0.2394453,0.113035439,1.50527188,5.037666894,0.897070452,0.319884134,0.109583975,0.188607724,0.123877018,0.047952048,0.279069767,0.511948529,0.0234375,2.390625,2.3671875,0.115376844,male
0.182813462,0.0589975,0.162857143,0.137959184,0.23755102,0.099591837,1.361350936,4.698105053,0.917398574,0.414762228,0.140816327,0.182813462,0.13728191,0.047808765,0.279069767,1.078634511,0.0234375,4.875,4.8515625,0.17936331,male
0.198524035,0.062837123,0.219962049,0.135483871,0.259278937,0.123795066,1.861374034,6.592611487,0.891216691,0.322954952,0.268311195,0.198524035,0.127262358,0.050686378,0.271186441,0.768465909,0.0234375,9,8.9765625,0.115839861,male
0.192992763,0.065303723,0.183913043,0.138695652,0.262173913,0.123478261,2.31495473,8.655728308,0.886977292,0.396901672,0.13826087,0.192992763,0.147962941,0.051948052,0.277456647,1.406821646,0.0234375,9.46875,9.4453125,0.110835401,male
0.182041093,0.064754877,0.16738292,0.13768595,0.243746556,0.106060606,1.674144666,5.891026566,0.927975433,0.536623145,0.278071625,0.182041093,0.127216088,0.047477745,0.272727273,1.957481971,0.0234375,9.0234375,9,0.134277344,male
0.179496262,0.066958068,0.172955752,0.135787611,0.239362832,0.103575221,1.221573565,4.276508766,0.945091442,0.608689319,0.276035398,0.179496262,0.138418714,0.048048048,0.279069767,1.474275915,0.0234375,8.578125,8.5546875,0.155321391,male
0.190531508,0.060900707,0.191905465,0.142688331,0.251048744,0.108360414,1.453028182,4.885298901,0.921772887,0.462238768,0.276277696,0.190531508,0.143260154,0.04743083,0.274285714,1.701660156,0.0234375,9.984375,9.9609375,0.13828877,male
0.185093974,0.062775724,0.182325581,0.134709302,0.241337209,0.106627907,1.10752166,3.176278587,0.925782027,0.494106649,0.234418605,0.185093974,0.125216774,0.04719764,0.274285714,1.217708333,0.0234375,8.671875,8.6484375,0.118824265,male
0.192317241,0.067480668,0.205837838,0.131171171,0.253765766,0.122594595,2.202734685,7.443890842,0.890827675,0.4431226,0.253765766,0.192317241,0.135908519,0.050209205,0.279069767,1.090909091,0.0234375,7.2890625,7.265625,0.104181601,male
0.189628045,0.060498426,0.170479705,0.137761378,0.249692497,0.111931119,1.619638339,4.963169886,0.898535394,0.341307183,0.125362854,0.189628045,0.124774459,0.047477745,0.266666667,2.000926907,0.0234375,10.4765625,10.453125,0.114268243,male
0.193799999,0.06123812,0.204568082,0.134055637,0.252122987,0.11806735,1.498326379,4.735851047,0.903936806,0.335151515,0.249253294,0.193799999,0.12905204,0.048533873,0.279069767,0.869140625,0.0234375,5.15625,5.1328125,0.09355421,male
0.168094756,0.073347382,0.167371795,0.114871795,0.234230769,0.119358974,1.160160499,3.764258351,0.953904238,0.654410076,0.131474359,0.168094756,0.123996253,0.047904192,0.279069767,1.14609375,0.0234375,8.296875,8.2734375,0.120146642,male
0.189408412,0.055516867,0.173432836,0.143343284,0.247402985,0.104059701,1.267363965,3.847549684,0.899599345,0.310713261,0.26161194,0.189408412,0.132415969,0.048144433,0.277456647,0.777426862,0.0234375,6.5625,6.5390625,0.071603128,male
0.201039131,0.063253044,0.209385194,0.139121706,0.262434128,0.123312422,2.195316988,7.790039153,0.880571994,0.333157866,0.273676286,0.201039131,0.139780489,0.047524752,0.275862069,1.48061899,0.0234375,7.7109375,7.6875,0.100537166,male
0.199759266,0.062122474,0.186117647,0.141317647,0.261882353,0.120564706,2.08127928,6.722082596,0.853268049,0.214172883,0.143952941,0.199759266,0.13080778,0.051282051,0.279069767,1.16015625,0.0234375,8.1796875,8.15625,0.085001854,male
0.202234216,0.061102721,0.236161616,0.13010101,0.251717172,0.121616162,3.358274947,17.05420558,0.863696845,0.307228128,0.245,0.202234216,0.134449652,0.053571429,0.279069767,0.68671875,0.0234375,4.8046875,4.78125,0.087455437,male
0.204714748,0.062560237,0.240104575,0.133594771,0.25730719,0.123712418,2.277400639,7.725929677,0.863854473,0.302391801,0.258771242,0.204714748,0.133749761,0.047058824,0.279069767,0.81796875,0.0234375,9.09375,9.0703125,0.05624662,male
0.19694481,0.061879828,0.213970149,0.138328358,0.254925373,0.116597015,1.66805534,5.103982359,0.87625746,0.267148168,0.250328358,0.19694481,0.127932396,0.0537514,0.277456647,1.0396875,0.140625,4.734375,4.59375,0.128826531,male
0.193500484,0.059755627,0.205846599,0.134934877,0.248798842,0.113863965,1.908695814,6.731286843,0.884480807,0.294634599,0.119536903,0.193500484,0.135166577,0.047151277,0.279069767,1.29672476,0.0234375,4.9921875,4.96875,0.14593762,male
0.200986402,0.062353833,0.233125926,0.13522963,0.2576,0.12237037,2.057470658,7.166131634,0.874187077,0.273485357,0.2688,0.200986402,0.134594209,0.049792531,0.279069767,1.21875,0.0234375,11.2734375,11.25,0.088935185,male
0.205059568,0.062932023,0.235652174,0.136521739,0.263043478,0.126521739,2.049200149,7.263117209,0.877070687,0.291566887,0.269130435,0.205059568,0.125847386,0.04743083,0.274285714,1.04953125,0.0234375,4.734375,4.7109375,0.120957711,male
0.203361436,0.061937599,0.235921288,0.136243292,0.255957066,0.119713775,1.74318225,5.177275035,0.876063394,0.312363275,0.2619678,0.203361436,0.136017756,0.047477745,0.277456647,1.521033654,0.0234375,7.96875,7.9453125,0.102907712,male
0.176815551,0.064745956,0.177027708,0.126599496,0.231687657,0.105088161,0.919203539,3.150691229,0.949266447,0.610953128,0.114609572,0.176815551,0.141805795,0.047666336,0.279069767,1.005774457,0.0234375,6.1640625,6.140625,0.077986383,male
0.181222594,0.059766563,0.176699029,0.129398058,0.23976699,0.110368932,0.916961275,3.558190202,0.941124924,0.487553488,0.246019417,0.181222594,0.137259432,0.047524752,0.275862069,1.125,0.0234375,6.1171875,6.09375,0.067846154,male
0.192132292,0.05781815,0.211958042,0.131188811,0.239370629,0.108181818,1.116521329,3.492169445,0.906151252,0.319621159,0.215874126,0.192132292,0.131797065,0.047619048,0.274285714,0.9421875,0.0234375,4.5,4.4765625,0.134904014,male
0.188789992,0.062271508,0.203604938,0.12617284,0.24508642,0.11891358,1.274813705,3.938900938,0.923603343,0.464591216,0.242320988,0.188789992,0.115077762,0.047151277,0.269662921,1.147986779,0.0234375,4.921875,4.8984375,0.112657677,male
0.184105806,0.064113548,0.197461617,0.126100307,0.243316274,0.117215967,0.867346369,2.915316398,0.932894121,0.474110867,0.110910952,0.184105806,0.125775093,0.047244094,0.279069767,0.748139881,0.0234375,3.375,3.3515625,0.117531591,male
0.180166009,0.062282577,0.160786026,0.125633188,0.240567686,0.114934498,1.018804521,3.035873969,0.917097648,0.392966105,0.143668122,0.180166009,0.127775648,0.047571853,0.277456647,0.954659598,0.0234375,3.890625,3.8671875,0.176010101,male
0.167831709,0.068500689,0.15706177,0.128547579,0.236994992,0.108447412,1.72517511,5.448217119,0.930259709,0.561159316,0.140701169,0.167831709,0.12681067,0.048144433,0.272727273,0.58125,0.0234375,4.03125,4.0078125,0.079119367,male
0.176848865,0.057813439,0.158380368,0.129521472,0.226404908,0.096883436,1.175355576,3.86351157,0.915841102,0.371019944,0.105128834,0.176848865,0.114880852,0.047384008,0.26519337,1.086063508,0.0234375,8.90625,8.8828125,0.074804425,male
0.182128932,0.058268657,0.161430615,0.14260372,0.23713877,0.09453505,2.505214748,11.75009194,0.908334027,0.397581615,0.152618026,0.182128932,0.137326778,0.048387097,0.274285714,1.39359375,0.0234375,7.4296875,7.40625,0.137383049,male
0.179384145,0.067144055,0.171078838,0.126348548,0.24340249,0.117053942,1.188068757,3.763930438,0.939612232,0.547434507,0.139709544,0.179384145,0.12682662,0.047713718,0.279069767,1.090507075,0.0234375,5.0625,5.0390625,0.133023256,male
0.18087905,0.062298387,0.189411765,0.121058824,0.224411765,0.103352941,1.079710792,3.356860226,0.929877341,0.502994699,0.223176471,0.18087905,0.129785456,0.04729064,0.277456647,1.387276786,0.0234375,5.15625,5.1328125,0.184447212,male
0.182069978,0.057876556,0.191935484,0.120806452,0.220537634,0.099731183,1.776640571,6.101896068,0.899015333,0.331702984,0.185913978,0.182069978,0.128235277,0.046920821,0.279069767,1.13060462,0.0234375,5.0859375,5.0625,0.151967593,male
0.181030649,0.059394911,0.193343701,0.120186625,0.223825816,0.103639191,1.345897546,4.515696114,0.911919308,0.374933247,0.099284603,0.181030649,0.119687996,0.048144433,0.26519337,0.864329268,0.0234375,4.5703125,4.546875,0.129581901,male
0.182937321,0.058260871,0.19751938,0.124589147,0.226170543,0.101581395,1.874842901,7.471482754,0.919992447,0.451578385,0.199255814,0.182937321,0.123353969,0.047666336,0.277456647,1.219383446,0.0234375,7.21875,7.1953125,0.114231158,male
0.182422051,0.057422626,0.196940299,0.131641791,0.214701493,0.083059701,2.149830228,8.382949194,0.896217588,0.389725381,0.205298507,0.182422051,0.13246171,0.05026178,0.277456647,0.616957721,0.0234375,4.828125,4.8046875,0.024195122,male
0.180726589,0.056632641,0.198745098,0.115843137,0.224,0.108156863,2.101028818,7.436868976,0.884878112,0.364627767,0.199294118,0.180726589,0.120503751,0.047337278,0.275862069,0.606841216,0.0234375,4.5703125,4.546875,0.070134333,male
0.180063603,0.059683412,0.189102773,0.120587276,0.217422512,0.096835237,1.778271945,6.441647853,0.913422417,0.418560779,0.189102773,0.180063603,0.111340246,0.047856431,0.277456647,0.84321733,0.0234375,6.140625,6.1171875,0.093034679,male
0.178696052,0.059245739,0.192231687,0.121158433,0.220374787,0.099216354,1.322066845,4.430810631,0.923824782,0.474674585,0.197001704,0.178696052,0.136460846,0.049382716,0.279069767,0.925464527,0.0234375,4.5,4.4765625,0.127681135,male
0.187696863,0.057317828,0.199471074,0.136066116,0.228165289,0.092099174,1.723029188,6.210527227,0.902900763,0.358652098,0.227239669,0.187696863,0.12098708,0.048681542,0.274285714,0.658430233,0.0234375,8.390625,8.3671875,0.038331122,male
0.19065272,0.057170957,0.209263158,0.129684211,0.231663158,0.101978947,1.517254197,4.715057621,0.898187212,0.358169232,0.218105263,0.19065272,0.104187383,0.047151277,0.262295082,0.717447917,0.140625,3.09375,2.953125,0.133520075,male
0.187855712,0.053622546,0.1708,0.149333333,0.234266667,0.084933333,1.532962383,5.877028214,0.910408128,0.342158111,0.161466667,0.187855712,0.139569467,0.047524752,0.275862069,1.154575893,0.0234375,7.4296875,7.40625,0.167809423,male
0.203865218,0.059455418,0.227253521,0.145915493,0.257816901,0.111901408,1.38066625,4.223359279,0.897163783,0.330275922,0.228239437,0.203865218,0.136294635,0.052805281,0.274285714,1.13671875,0.0234375,5.9296875,5.90625,0.098856209,male
0.199122707,0.058988281,0.222228916,0.146746988,0.253433735,0.106686747,1.225495163,3.438475108,0.893553679,0.297445205,0.269457831,0.199122707,0.127859664,0.047384008,0.279069767,1.287627551,0.1171875,7.9921875,7.875,0.099249482,male
0.201886646,0.06133447,0.195768595,0.146710744,0.265190083,0.118479339,2.241503691,8.273445624,0.879392541,0.31294113,0.27861157,0.201886646,0.137701876,0.04989605,0.279069767,0.959765625,0.0234375,7.5,7.4765625,0.092342141,male
0.19411115,0.055436844,0.195547576,0.150305206,0.240287253,0.089982047,1.866829607,6.725422469,0.886031886,0.293221071,0.236768402,0.19411115,0.132473127,0.047384008,0.269662921,1.304296875,0.0234375,8.109375,8.0859375,0.129227053,male
